
Episode 1: steps = 23, reward = 100, avg_plan_time = 0.18204099770324925, avg_dist = 0.05489151471214612
Episode 537: steps = 18, reward = 100, avg_plan_time = 0.19423726416732134, avg_dist = 0.08638387048907598
Episode 538: steps = 37, reward = 100, avg_plan_time = 0.19977916286964165, avg_dist = 0.08637008262331515
Episode 539: steps = 20, reward = 100, avg_plan_time = 0.19572157457116104, avg_dist = 0.08631413758933405
Episode 540: steps = 22, reward = 100, avg_plan_time = 0.1965219551778358, avg_dist = 0.08627968450380091
Episode 541: steps = 27, reward = 100, avg_plan_time = 0.19201018461691483, avg_dist = 0.08628762680242366
Episode 542: steps = 40, reward = 100, avg_plan_time = 0.19816255483140305, avg_dist = 0.08619826250039161
Episode 543: steps = 37, reward = 100, avg_plan_time = 0.20146613278867384, avg_dist = 0.08623446716623057
Episode 544: steps = 20, reward = 100, avg_plan_time = 0.18971487720097815, avg_dist = 0.08618381817587592
Episode 545: steps = 27, reward = 100, avg_plan_time = 0.20059812807344965, avg_dist = 0.08619982101019255
Episode 546: steps = 20, reward = 100, avg_plan_time = 0.19700308073134648, avg_dist = 0.08616651714166672
Episode 547: steps = 39, reward = 100, avg_plan_time = 0.18102168352343143, avg_dist = 0.08611939922163683
Episode 548: steps = 34, reward = 100, avg_plan_time = 0.18511337914637158, avg_dist = 0.08603795608031278
Episode 549: steps = 27, reward = 100, avg_plan_time = 0.19119156152009964, avg_dist = 0.08598544120148092
Episode 550: steps = 34, reward = 100, avg_plan_time = 0.20069452423070158, avg_dist = 0.08603792739032351
Episode 551: steps = 28, reward = 100, avg_plan_time = 0.20023579760615168, avg_dist = 0.08607015753316834
Episode 552: steps = 22, reward = 100, avg_plan_time = 0.20018085011321565, avg_dist = 0.08609754962565076
Episode 553: steps = 20, reward = 100, avg_plan_time = 0.2009617688045615, avg_dist = 0.08611255274527818
Episode 554: steps = 25, reward = 100, avg_plan_time = 0.19388493737922266, avg_dist = 0.08604956678625984
Episode 555: steps = 42, reward = 100, avg_plan_time = 0.2006664948841167, avg_dist = 0.08606241876451899
Episode 556: steps = 25, reward = 100, avg_plan_time = 0.20077263248654512, avg_dist = 0.0860631092659215
Episode 557: steps = 25, reward = 100, avg_plan_time = 0.19829540341519392, avg_dist = 0.08604291554536928
Episode 558: steps = 28, reward = 100, avg_plan_time = 0.1915613798231914, avg_dist = 0.08594534165746448
Episode 559: steps = 36, reward = 100, avg_plan_time = 0.20103084462115894, avg_dist = 0.08595588709086618
Episode 560: steps = 31, reward = 100, avg_plan_time = 0.19233332038857043, avg_dist = 0.08593490873167955
Episode 561: steps = 26, reward = 100, avg_plan_time = 0.19412395937575233, avg_dist = 0.0858772442767224
Episode 562: steps = 31, reward = 100, avg_plan_time = 0.1949661710532382, avg_dist = 0.08583308761989898
Episode 563: steps = 33, reward = 100, avg_plan_time = 0.1985898446839522, avg_dist = 0.08577157770637199
Episode 564: steps = 33, reward = 100, avg_plan_time = 0.20122175532228806, avg_dist = 0.08582356303365837
Episode 565: steps = 25, reward = 100, avg_plan_time = 0.1897623071876856, avg_dist = 0.08578065032297301
Episode 566: steps = 31, reward = 100, avg_plan_time = 0.1949160586227663, avg_dist = 0.08571826289078469
Episode 567: steps = 35, reward = 100, avg_plan_time = 0.2009817196780609, avg_dist = 0.08581007181045489
Episode 568: steps = 22, reward = 100, avg_plan_time = 0.20052904222646487, avg_dist = 0.08582600698947643
Episode 569: steps = 45, reward = 100, avg_plan_time = 0.20096421015003454, avg_dist = 0.08584126731674403
Episode 570: steps = 42, reward = 100, avg_plan_time = 0.19999342966218328, avg_dist = 0.08585462875585054
Episode 571: steps = 29, reward = 100, avg_plan_time = 0.20007938699175914, avg_dist = 0.08582949870577904
Episode 572: steps = 25, reward = 100, avg_plan_time = 0.19693680988767973, avg_dist = 0.08580981936143531
Episode 573: steps = 28, reward = 100, avg_plan_time = 0.18091495829666482, avg_dist = 0.08570537764138819
Episode 574: steps = 22, reward = 100, avg_plan_time = 0.18444903146313585, avg_dist = 0.08569255292155936
Episode 575: steps = 20, reward = 100, avg_plan_time = 0.2010449967568829, avg_dist = 0.08581328707949853
Episode 576: steps = 16, reward = 100, avg_plan_time = 0.1903518570915741, avg_dist = 0.08575508804000254
Episode 577: steps = 30, reward = 100, avg_plan_time = 0.1957128887335139, avg_dist = 0.08585056881435126
Episode 578: steps = 17, reward = 100, avg_plan_time = 0.18402736354619265, avg_dist = 0.08578664744742494
Episode 579: steps = 33, reward = 100, avg_plan_time = 0.19998640457496925, avg_dist = 0.08577559258841147
Episode 580: steps = 38, reward = 100, avg_plan_time = 0.19997160251323992, avg_dist = 0.08578839581939324
Episode 581: steps = 19, reward = 100, avg_plan_time = 0.18665699958801268, avg_dist = 0.08573775038481536
Episode 582: steps = 28, reward = 100, avg_plan_time = 0.18264422520738224, avg_dist = 0.08566919938542976
Episode 583: steps = 26, reward = 100, avg_plan_time = 0.1980234277607114, avg_dist = 0.08561670288126255
Episode 584: steps = 43, reward = 100, avg_plan_time = 0.20028896007517522, avg_dist = 0.08562245072085682
Episode 585: steps = 28, reward = 100, avg_plan_time = 0.18282945454120636, avg_dist = 0.08555521761596677
Episode 586: steps = 40, reward = 100, avg_plan_time = 0.20134957475451434, avg_dist = 0.08556899245540653
Episode 587: steps = 22, reward = 100, avg_plan_time = 0.18219816846692044, avg_dist = 0.0855327173124433
Episode 588: steps = 27, reward = 100, avg_plan_time = 0.20020100281440786, avg_dist = 0.08550822193326064
Episode 589: steps = 23, reward = 100, avg_plan_time = 0.19733718208347759, avg_dist = 0.08546832972448701
Episode 590: steps = 26, reward = 100, avg_plan_time = 0.20123710779956094, avg_dist = 0.08579989135041145
Episode 591: steps = 23, reward = 100, avg_plan_time = 0.19108981693473956, avg_dist = 0.08573956427862181
Episode 592: steps = 27, reward = 100, avg_plan_time = 0.20127152066145623, avg_dist = 0.08575025166960688
Episode 593: steps = 18, reward = 100, avg_plan_time = 0.18207856159853308, avg_dist = 0.08568337366596196
Episode 594: steps = 27, reward = 100, avg_plan_time = 0.19039802539295383, avg_dist = 0.08564296313477873
Episode 595: steps = 41, reward = 100, avg_plan_time = 0.2008508914815528, avg_dist = 0.08569759046312857
Episode 596: steps = 26, reward = 100, avg_plan_time = 0.2008855296643796, avg_dist = 0.08570762775100317
Episode 597: steps = 32, reward = 100, avg_plan_time = 0.20058872268506975, avg_dist = 0.08575270054940752
Episode 598: steps = 33, reward = 100, avg_plan_time = 0.20052506813012502, avg_dist = 0.08575561941139938
Episode 599: steps = 199, reward = -2400, avg_plan_time = 0.07664175253361463, avg_dist = 0.0863792762367137
Episode 600: steps = 22, reward = 100, avg_plan_time = 0.19709522584858147, avg_dist = 0.08634391857763532
Episode 601: steps = 23, reward = 100, avg_plan_time = 0.1950355073592315, avg_dist = 0.08629786275390634
Episode 602: steps = 34, reward = 100, avg_plan_time = 0.1991677592907633, avg_dist = 0.0862729724157794
Episode 603: steps = 34, reward = 100, avg_plan_time = 0.19997281416186263, avg_dist = 0.08631371121284612
Episode 604: steps = 48, reward = 100, avg_plan_time = 0.20063216075757329, avg_dist = 0.08632224271523443
Episode 605: steps = 23, reward = 100, avg_plan_time = 0.18925317112977305, avg_dist = 0.08628370401702588
Episode 606: steps = 20, reward = 100, avg_plan_time = 0.1907530701053994, avg_dist = 0.08624848453392625
Episode 607: steps = 26, reward = 100, avg_plan_time = 0.20121315190637554, avg_dist = 0.08628229088637068
Episode 608: steps = 30, reward = 100, avg_plan_time = 0.16874269618382376, avg_dist = 0.08624258030401884
Episode 609: steps = 26, reward = 100, avg_plan_time = 0.20072680877314675, avg_dist = 0.08624646177001843
Episode 610: steps = 24, reward = 100, avg_plan_time = 0.18975914798676968, avg_dist = 0.08621017044765647
Episode 611: steps = 32, reward = 100, avg_plan_time = 0.19500569022740377, avg_dist = 0.08618632701984066
Episode 612: steps = 32, reward = 100, avg_plan_time = 0.19950406270270998, avg_dist = 0.08622246233942786
Episode 613: steps = 42, reward = 100, avg_plan_time = 0.19916746955971384, avg_dist = 0.08626081974401947
Episode 614: steps = 24, reward = 100, avg_plan_time = 0.1987154020369053, avg_dist = 0.08630862932641539
Episode 615: steps = 108, reward = -400, avg_plan_time = 0.16942318009400587, avg_dist = 0.08650076313225293
Episode 616: steps = 30, reward = 100, avg_plan_time = 0.1820081712137307, avg_dist = 0.0864583379316848
Episode 617: steps = 27, reward = 100, avg_plan_time = 0.1953744632191956, avg_dist = 0.08641849434659184
Episode 618: steps = 23, reward = 100, avg_plan_time = 0.20087020774371922, avg_dist = 0.08640759483580072
Episode 619: steps = 28, reward = 100, avg_plan_time = 0.19930714452318077, avg_dist = 0.08642896559603867
Episode 620: steps = 27, reward = 100, avg_plan_time = 0.18938399365703976, avg_dist = 0.08638689768831584
Episode 621: steps = 27, reward = 100, avg_plan_time = 0.19168196365769422, avg_dist = 0.08633144233512449
Episode 622: steps = 24, reward = 100, avg_plan_time = 0.19486918658018113, avg_dist = 0.0862787901692465
Episode 623: steps = 39, reward = 100, avg_plan_time = 0.19310487881302835, avg_dist = 0.08627947550047715
Episode 624: steps = 48, reward = 100, avg_plan_time = 0.19767696117716177, avg_dist = 0.08633823717741769
Episode 625: steps = 22, reward = 100, avg_plan_time = 0.1960296178155619, avg_dist = 0.08625882045471589
Episode 626: steps = 36, reward = 100, avg_plan_time = 0.19943245802376722, avg_dist = 0.08632035298035119
Episode 627: steps = 41, reward = 100, avg_plan_time = 0.20108729498904376, avg_dist = 0.08645019236403044
Episode 628: steps = 24, reward = 100, avg_plan_time = 0.19268345691263675, avg_dist = 0.086385735618895
Episode 629: steps = 21, reward = 100, avg_plan_time = 0.20058510435575788, avg_dist = 0.08644257417034293
Episode 630: steps = 20, reward = 100, avg_plan_time = 0.1868014232743354, avg_dist = 0.08636198562570646
Episode 631: steps = 27, reward = 100, avg_plan_time = 0.19548246164673141, avg_dist = 0.08632257551027614
Episode 632: steps = 37, reward = 100, avg_plan_time = 0.20025443109242538, avg_dist = 0.086384724671169
Episode 633: steps = 30, reward = 100, avg_plan_time = 0.19461101425751562, avg_dist = 0.08635573549290944
Episode 634: steps = 34, reward = 100, avg_plan_time = 0.20061789394489357, avg_dist = 0.08637375768861881
Episode 635: steps = 32, reward = 100, avg_plan_time = 0.17939224511836516, avg_dist = 0.0864238977993701
Episode 636: steps = 25, reward = 100, avg_plan_time = 0.19653573288367346, avg_dist = 0.08637427502586581
Episode 637: steps = 23, reward = 100, avg_plan_time = 0.19443168584257364, avg_dist = 0.08628842768003026
Episode 638: steps = 24, reward = 100, avg_plan_time = 0.1923241524398327, avg_dist = 0.08623606912377385
Episode 639: steps = 32, reward = 100, avg_plan_time = 0.1961148680949753, avg_dist = 0.08623853722038213
Episode 640: steps = 17, reward = 100, avg_plan_time = 0.20036861000375616, avg_dist = 0.08632073018230826
Episode 641: steps = 22, reward = 100, avg_plan_time = 0.19046625300593997, avg_dist = 0.08624900501571207
Episode 642: steps = 17, reward = 100, avg_plan_time = 0.19525679076711336, avg_dist = 0.08619694373643326
Episode 643: steps = 27, reward = 100, avg_plan_time = 0.19744094228371978, avg_dist = 0.08623102841210603
Episode 644: steps = 37, reward = 100, avg_plan_time = 0.1904901257765136, avg_dist = 0.0861982438571906
Episode 645: steps = 25, reward = 100, avg_plan_time = 0.19093218632042408, avg_dist = 0.08622113107571881
Episode 646: steps = 29, reward = 100, avg_plan_time = 0.20110303337375324, avg_dist = 0.08626576451249911
Episode 647: steps = 42, reward = 100, avg_plan_time = 0.20095857934549796, avg_dist = 0.08629516082683857
Episode 648: steps = 22, reward = 100, avg_plan_time = 0.19041315093636513, avg_dist = 0.08630425836378261
Episode 649: steps = 34, reward = 100, avg_plan_time = 0.19084587709179945, avg_dist = 0.08629000548212351
Episode 650: steps = 32, reward = 100, avg_plan_time = 0.1938694683891354, avg_dist = 0.08624679040476282
Episode 651: steps = 30, reward = 100, avg_plan_time = 0.20028401923275763, avg_dist = 0.0862620783211133
Episode 652: steps = 48, reward = 100, avg_plan_time = 0.20095580242270109, avg_dist = 0.08626994599461739
Episode 653: steps = 36, reward = 100, avg_plan_time = 0.18902322619750694, avg_dist = 0.0861946439865976
Episode 654: steps = 26, reward = 100, avg_plan_time = 0.20033437537926216, avg_dist = 0.08614803483328783
Episode 655: steps = 37, reward = 100, avg_plan_time = 0.16741742610343194, avg_dist = 0.0861003786086907
Episode 656: steps = 23, reward = 100, avg_plan_time = 0.18930491409264505, avg_dist = 0.08604747477685702
Episode 657: steps = 25, reward = 100, avg_plan_time = 0.1917514972245464, avg_dist = 0.08601635859951481
Episode 658: steps = 23, reward = 100, avg_plan_time = 0.19645923694285253, avg_dist = 0.08596844161819509
Episode 659: steps = 33, reward = 100, avg_plan_time = 0.2012376228128286, avg_dist = 0.08603934934207694
Episode 660: steps = 28, reward = 100, avg_plan_time = 0.20157600444709434, avg_dist = 0.08602007585668317
Episode 661: steps = 199, reward = -2100, avg_plan_time = 0.06636032591573894, avg_dist = 0.08661227349891601
Episode 662: steps = 43, reward = 100, avg_plan_time = 0.1981508629819886, avg_dist = 0.08659119657268023
Episode 663: steps = 24, reward = 100, avg_plan_time = 0.20078483127057553, avg_dist = 0.08672524997812188
Episode 664: steps = 27, reward = 100, avg_plan_time = 0.19902903819456697, avg_dist = 0.08683656801958967
Episode 665: steps = 22, reward = 100, avg_plan_time = 0.18982009371013744, avg_dist = 0.08680239582521665
Episode 666: steps = 21, reward = 100, avg_plan_time = 0.1910874764011665, avg_dist = 0.08678267582208662
Episode 667: steps = 22, reward = 100, avg_plan_time = 0.18996426187779591, avg_dist = 0.08678855131239475
Episode 668: steps = 27, reward = 100, avg_plan_time = 0.1753340458630451, avg_dist = 0.08678293519708838
Episode 669: steps = 26, reward = 100, avg_plan_time = 0.1979289074876794, avg_dist = 0.08677301900758763
Episode 670: steps = 34, reward = 100, avg_plan_time = 0.2001021260129554, avg_dist = 0.086800824482025
Episode 671: steps = 31, reward = 100, avg_plan_time = 0.20124413876328617, avg_dist = 0.0867872805317564
Episode 672: steps = 25, reward = 100, avg_plan_time = 0.2005423755886463, avg_dist = 0.08678958630804144
Episode 673: steps = 17, reward = 100, avg_plan_time = 0.2006686149785916, avg_dist = 0.08684104629181555
Episode 674: steps = 21, reward = 100, avg_plan_time = 0.18451424967497587, avg_dist = 0.08680383454265755
Episode 675: steps = 40, reward = 100, avg_plan_time = 0.19444516669141082, avg_dist = 0.08684011819089847
Episode 676: steps = 27, reward = 100, avg_plan_time = 0.19993681853104914, avg_dist = 0.08688834542950927
Episode 677: steps = 33, reward = 100, avg_plan_time = 0.19776753533412428, avg_dist = 0.08688457841827384
Episode 678: steps = 34, reward = 100, avg_plan_time = 0.19632960366351263, avg_dist = 0.08681945515969047
Episode 679: steps = 24, reward = 100, avg_plan_time = 0.1938991892337799, avg_dist = 0.08677328952800974
Episode 680: steps = 26, reward = 100, avg_plan_time = 0.19428572962405505, avg_dist = 0.08673834785015294
Episode 681: steps = 40, reward = 100, avg_plan_time = 0.1973407724190776, avg_dist = 0.08667863495564596
Episode 682: steps = 42, reward = 100, avg_plan_time = 0.19849476893973905, avg_dist = 0.08669671265478347
Episode 683: steps = 23, reward = 100, avg_plan_time = 0.19674856068256, avg_dist = 0.08665690881427833
Episode 684: steps = 32, reward = 100, avg_plan_time = 0.201162254776467, avg_dist = 0.08672234033564352
Episode 685: steps = 32, reward = 100, avg_plan_time = 0.2011774776108337, avg_dist = 0.08670610123074683
Episode 686: steps = 33, reward = 100, avg_plan_time = 0.20173911854405613, avg_dist = 0.08673235892345173
Episode 687: steps = 23, reward = 100, avg_plan_time = 0.19342227776845297, avg_dist = 0.08666066119406377
Episode 688: steps = 50, reward = 100, avg_plan_time = 0.20083047464197756, avg_dist = 0.08666543073518874
Episode 689: steps = 27, reward = 100, avg_plan_time = 0.19791360099666885, avg_dist = 0.0866586800895909
Episode 690: steps = 25, reward = 100, avg_plan_time = 0.1919709315093664, avg_dist = 0.0865788766860709
Episode 691: steps = 38, reward = 100, avg_plan_time = 0.20032891440085876, avg_dist = 0.08669218958612897
Episode 692: steps = 44, reward = 100, avg_plan_time = 0.19619458152188196, avg_dist = 0.08668673024155847
Episode 693: steps = 31, reward = 100, avg_plan_time = 0.1993023831746541, avg_dist = 0.08671855586211358
Episode 694: steps = 29, reward = 100, avg_plan_time = 0.20117728573580582, avg_dist = 0.08675701043396869
Episode 695: steps = 29, reward = 100, avg_plan_time = 0.19865271703650553, avg_dist = 0.0867286401483359
Episode 696: steps = 40, reward = 100, avg_plan_time = 0.2006384898885721, avg_dist = 0.08672987117957366
Episode 697: steps = 41, reward = 100, avg_plan_time = 0.19946865254037438, avg_dist = 0.08674844289506857
Episode 698: steps = 30, reward = 100, avg_plan_time = 0.19139385698062758, avg_dist = 0.08682282493937751
Episode 699: steps = 24, reward = 100, avg_plan_time = 0.19484443157911302, avg_dist = 0.08677963281294285
Episode 700: steps = 31, reward = 100, avg_plan_time = 0.19541899411706254, avg_dist = 0.08675432782446416
Episode 701: steps = 29, reward = 100, avg_plan_time = 0.1981905849650502, avg_dist = 0.08682396343637344
Episode 702: steps = 28, reward = 100, avg_plan_time = 0.19419433626121488, avg_dist = 0.08680962511512363
Episode 703: steps = 27, reward = 100, avg_plan_time = 0.1876233314563121, avg_dist = 0.0867750835761443
Episode 704: steps = 24, reward = 100, avg_plan_time = 0.16195343606173992, avg_dist = 0.08673301964450801
Episode 705: steps = 23, reward = 100, avg_plan_time = 0.19218549660096565, avg_dist = 0.08668779992598258
Episode 706: steps = 21, reward = 100, avg_plan_time = 0.20086278216066686, avg_dist = 0.08670111567021478
Episode 707: steps = 45, reward = 100, avg_plan_time = 0.20080088188304848, avg_dist = 0.0867758319916646
Episode 708: steps = 23, reward = 100, avg_plan_time = 0.19899619285327694, avg_dist = 0.086746378114431
Episode 709: steps = 49, reward = 100, avg_plan_time = 0.19900882802903652, avg_dist = 0.08674813543689887
Episode 710: steps = 25, reward = 100, avg_plan_time = 0.20075646737733713, avg_dist = 0.08680041235968079
Episode 711: steps = 199, reward = -2900, avg_plan_time = 0.07484345523640513, avg_dist = 0.0873331661793216
Episode 712: steps = 21, reward = 100, avg_plan_time = 0.1886150384829803, avg_dist = 0.08728679486830469
Episode 713: steps = 22, reward = 100, avg_plan_time = 0.1893690100506596, avg_dist = 0.08719931997854768
Episode 714: steps = 36, reward = 100, avg_plan_time = 0.20143835251597134, avg_dist = 0.08723196122975159
Episode 715: steps = 23, reward = 100, avg_plan_time = 0.1909496383741498, avg_dist = 0.08718434841566701
Episode 716: steps = 28, reward = 100, avg_plan_time = 0.1945824773404105, avg_dist = 0.08721657454942681
Episode 717: steps = 32, reward = 100, avg_plan_time = 0.19972624499915223, avg_dist = 0.08726980159020468
Episode 718: steps = 44, reward = 100, avg_plan_time = 0.20098634457422626, avg_dist = 0.08729842322015378
Episode 719: steps = 23, reward = 100, avg_plan_time = 0.198535199665154, avg_dist = 0.08722205637596682
Episode 720: steps = 19, reward = 100, avg_plan_time = 0.1900621701963246, avg_dist = 0.08718729888476484
Episode 721: steps = 33, reward = 100, avg_plan_time = 0.20045282319188118, avg_dist = 0.08726149346353969
Episode 722: steps = 46, reward = 100, avg_plan_time = 0.20014460951565427, avg_dist = 0.08724308306704581
Episode 723: steps = 25, reward = 100, avg_plan_time = 0.19511736277490854, avg_dist = 0.08718539243890384
Episode 724: steps = 42, reward = 100, avg_plan_time = 0.1974597176060427, avg_dist = 0.08713383585102005
Episode 725: steps = 199, reward = -2300, avg_plan_time = 0.06635277177207172, avg_dist = 0.08764205995083929
Episode 726: steps = 63, reward = 100, avg_plan_time = 0.20037702200352214, avg_dist = 0.08771321410552557
Episode 727: steps = 57, reward = 100, avg_plan_time = 0.20080703802021413, avg_dist = 0.08774390147135915
Episode 728: steps = 35, reward = 100, avg_plan_time = 0.20030044531449676, avg_dist = 0.0877545290725395
Episode 729: steps = 30, reward = 100, avg_plan_time = 0.19567153290394815, avg_dist = 0.08768421886569182
Episode 730: steps = 22, reward = 100, avg_plan_time = 0.20743423999975558, avg_dist = 0.08770330820903115
Episode 731: steps = 35, reward = 100, avg_plan_time = 0.20143944739053646, avg_dist = 0.08772927529607516
Episode 732: steps = 23, reward = 100, avg_plan_time = 0.19577300967648625, avg_dist = 0.08764272791562085
Episode 733: steps = 42, reward = 100, avg_plan_time = 0.20109211506192073, avg_dist = 0.08765544100583432
Episode 734: steps = 20, reward = 100, avg_plan_time = 0.1924724437828575, avg_dist = 0.08759949126205893
Episode 735: steps = 23, reward = 100, avg_plan_time = 0.20028844048889974, avg_dist = 0.08762561587113542
Episode 736: steps = 25, reward = 100, avg_plan_time = 0.19127691343713266, avg_dist = 0.0875886908123053
Episode 737: steps = 28, reward = 100, avg_plan_time = 0.20072899816621995, avg_dist = 0.08762548972785174
Episode 738: steps = 35, reward = 100, avg_plan_time = 0.2001576747538315, avg_dist = 0.08765826561055451
Episode 739: steps = 23, reward = 100, avg_plan_time = 0.17538849520497024, avg_dist = 0.08763080147222027
Episode 740: steps = 19, reward = 100, avg_plan_time = 0.18919569123536348, avg_dist = 0.08761017908597925
Episode 741: steps = 24, reward = 100, avg_plan_time = 0.19616420321166517, avg_dist = 0.08755986329974176
Episode 742: steps = 23, reward = 100, avg_plan_time = 0.18853423558175564, avg_dist = 0.08752313081354089
Episode 743: steps = 31, reward = 100, avg_plan_time = 0.17048301955219358, avg_dist = 0.08748559369146397
Episode 744: steps = 27, reward = 100, avg_plan_time = 0.18801961839199066, avg_dist = 0.08745960760075779
Episode 745: steps = 30, reward = 100, avg_plan_time = 0.18846504215992266, avg_dist = 0.08742659803364498
Episode 746: steps = 35, reward = 100, avg_plan_time = 0.19940951466560364, avg_dist = 0.08744200443401318
Episode 747: steps = 44, reward = 100, avg_plan_time = 0.19696742114093568, avg_dist = 0.08743976102667414
Episode 748: steps = 24, reward = 100, avg_plan_time = 0.19880091823637486, avg_dist = 0.08744633944655243
Episode 749: steps = 45, reward = 100, avg_plan_time = 0.20014541187202153, avg_dist = 0.08746448853245835
Episode 750: steps = 41, reward = 100, avg_plan_time = 0.19952649028883093, avg_dist = 0.08744197325070346
Episode 751: steps = 31, reward = 100, avg_plan_time = 0.20025541679933667, avg_dist = 0.08744441292823976
Episode 752: steps = 27, reward = 100, avg_plan_time = 0.19048099060143744, avg_dist = 0.08740464127239274
Episode 753: steps = 38, reward = 100, avg_plan_time = 0.19748951747822455, avg_dist = 0.08742274913429994
Episode 754: steps = 30, reward = 100, avg_plan_time = 0.19907112665955098, avg_dist = 0.08746134596421888
Episode 755: steps = 29, reward = 100, avg_plan_time = 0.19826978264997402, avg_dist = 0.08745246084897157
Episode 756: steps = 30, reward = 100, avg_plan_time = 0.2007771740036626, avg_dist = 0.08746659258396267
Episode 757: steps = 41, reward = 100, avg_plan_time = 0.20057173379297769, avg_dist = 0.08747783350455146
Episode 758: steps = 23, reward = 100, avg_plan_time = 0.19122391186344126, avg_dist = 0.08745509704871439
Episode 759: steps = 23, reward = 100, avg_plan_time = 0.19706809031777084, avg_dist = 0.08740241606049635
Episode 760: steps = 24, reward = 100, avg_plan_time = 0.19169284723699093, avg_dist = 0.08736564054508678
Episode 761: steps = 27, reward = 100, avg_plan_time = 0.20073463820985385, avg_dist = 0.08741753428329109
Episode 762: steps = 29, reward = 100, avg_plan_time = 0.1994246610129873, avg_dist = 0.0873845716896014
Episode 763: steps = 23, reward = 100, avg_plan_time = 0.19281581641795734, avg_dist = 0.08736864470241276
Episode 764: steps = 33, reward = 100, avg_plan_time = 0.19771746189936118, avg_dist = 0.08737054290224659
Episode 765: steps = 40, reward = 100, avg_plan_time = 0.2002020164324743, avg_dist = 0.08745495612879825
Episode 766: steps = 26, reward = 100, avg_plan_time = 0.20098780199057525, avg_dist = 0.08746889039966592
Episode 767: steps = 30, reward = 100, avg_plan_time = 0.18846264848064992, avg_dist = 0.08742981838030027
Episode 768: steps = 20, reward = 100, avg_plan_time = 0.2028984942783912, avg_dist = 0.08751989213822735
Episode 769: steps = 43, reward = 100, avg_plan_time = 0.19973757515915416, avg_dist = 0.08756890495729153
Episode 770: steps = 27, reward = 100, avg_plan_time = 0.19283743708261422, avg_dist = 0.08757301142692771
Episode 771: steps = 36, reward = 100, avg_plan_time = 0.20118578744901194, avg_dist = 0.0876104741251562
Episode 772: steps = 52, reward = 100, avg_plan_time = 0.20368150807917118, avg_dist = 0.0876154213555858
Episode 773: steps = 37, reward = 100, avg_plan_time = 0.20837818140065983, avg_dist = 0.08768192976513638
Episode 774: steps = 35, reward = 100, avg_plan_time = 0.2006275551393628, avg_dist = 0.08766975009852372
Episode 775: steps = 54, reward = 100, avg_plan_time = 0.20320141356099736, avg_dist = 0.08767132998277337
Episode 776: steps = 46, reward = 100, avg_plan_time = 0.20083649563504027, avg_dist = 0.08775721796935099
Episode 777: steps = 48, reward = 100, avg_plan_time = 0.19641973815706312, avg_dist = 0.08769001904190014
Episode 778: steps = 30, reward = 100, avg_plan_time = 0.19370323035024828, avg_dist = 0.08764916301261065
Episode 779: steps = 16, reward = 100, avg_plan_time = 0.19502271284513614, avg_dist = 0.08760165562992589
Episode 780: steps = 32, reward = 100, avg_plan_time = 0.2006509117782116, avg_dist = 0.08759053045955807
Episode 781: steps = 29, reward = 100, avg_plan_time = 0.19457295729468266, avg_dist = 0.08755191667561565
Episode 782: steps = 41, reward = 100, avg_plan_time = 0.20087549462914467, avg_dist = 0.08757457083963885
Episode 783: steps = 47, reward = 100, avg_plan_time = 0.195214568831337, avg_dist = 0.08753414067507899
Episode 784: steps = 19, reward = 100, avg_plan_time = 0.19626808082684874, avg_dist = 0.08750191358497374
Episode 785: steps = 33, reward = 100, avg_plan_time = 0.19113153465749586, avg_dist = 0.08750514096596056
Episode 786: steps = 36, reward = 100, avg_plan_time = 0.20058818156453403, avg_dist = 0.0875204456021881
Episode 787: steps = 21, reward = 100, avg_plan_time = 0.1911037884313952, avg_dist = 0.08748174861039094
Episode 788: steps = 24, reward = 100, avg_plan_time = 0.19280168630182742, avg_dist = 0.08744885427271702
Episode 789: steps = 19, reward = 100, avg_plan_time = 0.1949154457077384, avg_dist = 0.08741438808362874
Episode 790: steps = 23, reward = 100, avg_plan_time = 0.19279560027644038, avg_dist = 0.08735565297665306
Episode 791: steps = 23, reward = 100, avg_plan_time = 0.2003809912906339, avg_dist = 0.08736963089057026
Episode 792: steps = 22, reward = 100, avg_plan_time = 0.20038887615437093, avg_dist = 0.08738183588839817
Episode 793: steps = 17, reward = 100, avg_plan_time = 0.17765359756433302, avg_dist = 0.0873229724676599
Episode 794: steps = 34, reward = 100, avg_plan_time = 0.1990137266261237, avg_dist = 0.08733389014446828
Episode 795: steps = 28, reward = 100, avg_plan_time = 0.20029206850148482, avg_dist = 0.08733702437020842
Episode 796: steps = 26, reward = 100, avg_plan_time = 0.183161947393307, avg_dist = 0.0872976158756645
Episode 797: steps = 41, reward = 100, avg_plan_time = 0.1992790251970291, avg_dist = 0.08728038793660887
Episode 798: steps = 20, reward = 100, avg_plan_time = 0.19630785481560797, avg_dist = 0.08720981455876446
Episode 799: steps = 26, reward = 100, avg_plan_time = 0.19004696041897493, avg_dist = 0.08716358600681695
Episode 800: steps = 37, reward = 100, avg_plan_time = 0.2012708954218971, avg_dist = 0.08717575083928895
Episode 801: steps = 38, reward = 100, avg_plan_time = 0.1897231221963198, avg_dist = 0.08711871803712719
Episode 802: steps = 26, reward = 100, avg_plan_time = 0.19206443525574826, avg_dist = 0.08705240705062257
Episode 803: steps = 59, reward = 100, avg_plan_time = 0.1958007294063767, avg_dist = 0.08700031688722686
Episode 804: steps = 28, reward = 100, avg_plan_time = 0.19931829104135776, avg_dist = 0.08702525960606315
