
Episode 1: steps = 199, reward = 0, avg_plan_time = 0.027692889366298913, avg_dist = 0.02141842296140636
Episode 537: steps = 23, reward = 100, avg_plan_time = 0.027871625730767846, avg_dist = 0.19205883151150807
Episode 538: steps = 17, reward = 100, avg_plan_time = 0.02774251800858312, avg_dist = 0.1379751016267753
Episode 539: steps = 19, reward = 100, avg_plan_time = 0.027781787607818843, avg_dist = 0.11845317112699467
Episode 540: steps = 19, reward = 100, avg_plan_time = 0.028005323093384504, avg_dist = 0.15909788253697923
Episode 541: steps = 14, reward = 100, avg_plan_time = 0.02827679564555486, avg_dist = 0.1266648164067908
Episode 542: steps = 17, reward = 100, avg_plan_time = 0.027770956978201866, avg_dist = 0.059004969275492675
Episode 543: steps = 199, reward = 0, avg_plan_time = 0.027701122285798192, avg_dist = 0.025566742959707577
Episode 544: steps = 199, reward = 0, avg_plan_time = 0.027704661535099148, avg_dist = 0.020249669229077144
Episode 545: steps = 199, reward = 0, avg_plan_time = 0.02769032777287066, avg_dist = 0.026161574751905916
Episode 546: steps = 22, reward = 100, avg_plan_time = 0.02807266548599886, avg_dist = 0.16961501523038874
Episode 547: steps = 199, reward = 0, avg_plan_time = 0.027704426860436795, avg_dist = 0.016921009321180597
Episode 548: steps = 15, reward = 100, avg_plan_time = 0.028280199971050024, avg_dist = 0.11705257067932165
Episode 549: steps = 14, reward = 100, avg_plan_time = 0.02784995287656784, avg_dist = 0.1827999528845853
Episode 550: steps = 199, reward = 0, avg_plan_time = 0.027932263873517514, avg_dist = 0.02088791778006425
Episode 551: steps = 17, reward = 100, avg_plan_time = 0.028200772177014086, avg_dist = 0.0815664356788474
Episode 552: steps = 21, reward = 100, avg_plan_time = 0.027768651870164005, avg_dist = 0.15739417755623802
Episode 553: steps = 199, reward = 0, avg_plan_time = 0.027799164447933435, avg_dist = 0.0182613960380639
Episode 554: steps = 199, reward = 0, avg_plan_time = 0.027760726241394876, avg_dist = 0.01795043428022007
Episode 555: steps = 199, reward = 0, avg_plan_time = 0.027717845505103467, avg_dist = 0.017816652123957926
Episode 556: steps = 199, reward = 0, avg_plan_time = 0.02766645198687911, avg_dist = 0.015679543153960127
Episode 557: steps = 22, reward = 100, avg_plan_time = 0.02802097287190997, avg_dist = 0.11540953537219567
Episode 558: steps = 199, reward = 0, avg_plan_time = 0.027740576462820174, avg_dist = 0.025361741045689192
Episode 559: steps = 16, reward = 100, avg_plan_time = 0.027925384395262775, avg_dist = 0.06985556596551777
Episode 560: steps = 17, reward = 100, avg_plan_time = 0.028066126733190484, avg_dist = 0.15639271665103227
Episode 561: steps = 18, reward = 100, avg_plan_time = 0.027821543283368413, avg_dist = 0.16645290088374076
Episode 562: steps = 19, reward = 100, avg_plan_time = 0.027778841461986302, avg_dist = 0.12185894182248065
Episode 563: steps = 22, reward = 100, avg_plan_time = 0.028150834548084633, avg_dist = 0.12893236536428584
Episode 564: steps = 199, reward = 0, avg_plan_time = 0.0277591897174716, avg_dist = 0.016662259594877018
Episode 565: steps = 17, reward = 100, avg_plan_time = 0.0281056332298451, avg_dist = 0.09387426459353732
Episode 566: steps = 199, reward = 0, avg_plan_time = 0.0277002158947289, avg_dist = 0.029494304240541225
Episode 567: steps = 199, reward = 0, avg_plan_time = 0.02816032400354743, avg_dist = 0.018349998305002953
Episode 568: steps = 21, reward = 100, avg_plan_time = 0.0281363988972523, avg_dist = 0.20538575892808175
Episode 569: steps = 199, reward = 0, avg_plan_time = 0.027697142120450734, avg_dist = 0.028760630278323155
Episode 570: steps = 18, reward = 100, avg_plan_time = 0.03177040325183617, avg_dist = 0.08128660098796178
Episode 571: steps = 19, reward = 100, avg_plan_time = 0.028106101136654616, avg_dist = 0.14269969503268848
Episode 572: steps = 199, reward = 0, avg_plan_time = 0.02765763655304909, avg_dist = 0.019943454884824467
Episode 573: steps = 16, reward = 100, avg_plan_time = 0.027741369736545226, avg_dist = 0.12055235467077384
Episode 574: steps = 21, reward = 100, avg_plan_time = 0.027670752003111622, avg_dist = 0.07810453150777764
Episode 575: steps = 199, reward = 0, avg_plan_time = 0.02762658642604947, avg_dist = 0.021564230790815243
Episode 576: steps = 199, reward = 0, avg_plan_time = 0.027707535261288285, avg_dist = 0.020624340701665148
Episode 577: steps = 18, reward = 100, avg_plan_time = 0.027748062324367072, avg_dist = 0.12623882328824512
Episode 578: steps = 199, reward = 0, avg_plan_time = 0.027718613520264626, avg_dist = 0.022756051033480953
Episode 579: steps = 199, reward = 0, avg_plan_time = 0.02761949603445828, avg_dist = 0.019081483189412426
Episode 580: steps = 199, reward = 0, avg_plan_time = 0.027886788733303546, avg_dist = 0.015814571235179552
Episode 581: steps = 199, reward = 0, avg_plan_time = 0.02772764819674194, avg_dist = 0.016259494977819186
Episode 582: steps = 21, reward = 100, avg_plan_time = 0.027768870984966106, avg_dist = 0.14479852243568064
Episode 583: steps = 199, reward = 0, avg_plan_time = 0.02770477398298681, avg_dist = 0.01577328387218212
Episode 584: steps = 199, reward = 0, avg_plan_time = 0.02766939644701779, avg_dist = 0.021910728537866245
Episode 585: steps = 199, reward = 0, avg_plan_time = 0.027661332078278065, avg_dist = 0.01881812154313579
Episode 586: steps = 199, reward = 0, avg_plan_time = 0.027676991149783135, avg_dist = 0.015371057357453257
Episode 587: steps = 199, reward = 0, avg_plan_time = 0.027715472197160126, avg_dist = 0.027449727576512203
Episode 588: steps = 199, reward = 0, avg_plan_time = 0.02768166081979871, avg_dist = 0.014005477581743532
Episode 589: steps = 19, reward = 100, avg_plan_time = 0.02762083001434803, avg_dist = 0.114304929799356
Episode 590: steps = 199, reward = 0, avg_plan_time = 0.027891451800242065, avg_dist = 0.014045192255376678
Episode 591: steps = 21, reward = 100, avg_plan_time = 0.0279132074422457, avg_dist = 0.12508529625873394
Episode 592: steps = 199, reward = 0, avg_plan_time = 0.027702644942328335, avg_dist = 0.018736170618696632
Episode 593: steps = 199, reward = 0, avg_plan_time = 0.027689658515155317, avg_dist = 0.02129599048662911
Episode 594: steps = 17, reward = 100, avg_plan_time = 0.027664110374947388, avg_dist = 0.19388337140379516
Episode 595: steps = 199, reward = 0, avg_plan_time = 0.02772394344210625, avg_dist = 0.027649969202270683
Episode 596: steps = 199, reward = 0, avg_plan_time = 0.027714169593527915, avg_dist = 0.01744529530615878
Episode 597: steps = 199, reward = 0, avg_plan_time = 0.0276622564624995, avg_dist = 0.02240745486348946
Episode 598: steps = 199, reward = 0, avg_plan_time = 0.027626810213550925, avg_dist = 0.020664588253711424
Episode 599: steps = 17, reward = 100, avg_plan_time = 0.027984509244561195, avg_dist = 0.10290352812234173
Episode 600: steps = 199, reward = 0, avg_plan_time = 0.027911025770008563, avg_dist = 0.02225906238950671
Episode 601: steps = 199, reward = 0, avg_plan_time = 0.02763883976265788, avg_dist = 0.02274480632820656
Episode 602: steps = 14, reward = 100, avg_plan_time = 0.028011723856131234, avg_dist = 0.1060740462933346
Episode 603: steps = 16, reward = 100, avg_plan_time = 0.027669383212924004, avg_dist = 0.06185896318667257
Episode 604: steps = 14, reward = 100, avg_plan_time = 0.027630910649895667, avg_dist = 0.07481896749167369
Episode 605: steps = 17, reward = 100, avg_plan_time = 0.02770552494459682, avg_dist = 0.1395499811415093
Episode 606: steps = 19, reward = 100, avg_plan_time = 0.028105800878256558, avg_dist = 0.0685778728266691
Episode 607: steps = 199, reward = 0, avg_plan_time = 0.02769678278826177, avg_dist = 0.026289004094853755
Episode 608: steps = 199, reward = 0, avg_plan_time = 0.027721988027915357, avg_dist = 0.018416836352870315
Episode 609: steps = 199, reward = 0, avg_plan_time = 0.027713103154674172, avg_dist = 0.015146937414390226
Episode 610: steps = 17, reward = 100, avg_plan_time = 0.027941189085443813, avg_dist = 0.08493879618661963
Episode 611: steps = 199, reward = 0, avg_plan_time = 0.027642934983596205, avg_dist = 0.016224016425935333
Episode 612: steps = 199, reward = 0, avg_plan_time = 0.027593915555626153, avg_dist = 0.025651433193134364
Episode 613: steps = 18, reward = 100, avg_plan_time = 0.02808089475882681, avg_dist = 0.16452854708883347
Episode 614: steps = 199, reward = 0, avg_plan_time = 0.027702430579811334, avg_dist = 0.012331016280290588
Episode 615: steps = 21, reward = 100, avg_plan_time = 0.02806909407742999, avg_dist = 0.12373712985345985
Episode 616: steps = 199, reward = 0, avg_plan_time = 0.027658650623634456, avg_dist = 0.01787228472225635
Episode 617: steps = 22, reward = 100, avg_plan_time = 0.027920393921110943, avg_dist = 0.1152349582614832
Episode 618: steps = 21, reward = 100, avg_plan_time = 0.027707827277481556, avg_dist = 0.17034773444357668
Episode 619: steps = 19, reward = 100, avg_plan_time = 0.027708540577441453, avg_dist = 0.15323007524186225
Episode 620: steps = 15, reward = 100, avg_plan_time = 0.02796974394004792, avg_dist = 0.07639392344997016
Episode 621: steps = 15, reward = 100, avg_plan_time = 0.028206249698996544, avg_dist = 0.08644706716837662
Episode 622: steps = 17, reward = 100, avg_plan_time = 0.027706503661142454, avg_dist = 0.20297791937592297
Episode 623: steps = 22, reward = 100, avg_plan_time = 0.027669667225816975, avg_dist = 0.1306260572628772
Episode 624: steps = 199, reward = 0, avg_plan_time = 0.02789545535109937, avg_dist = 0.01897944763986466
Episode 625: steps = 20, reward = 100, avg_plan_time = 0.029184088377015933, avg_dist = 0.15181068763629707
Episode 626: steps = 15, reward = 100, avg_plan_time = 0.029214177979156375, avg_dist = 0.06647737245258045
Episode 627: steps = 199, reward = 0, avg_plan_time = 0.028493768945336343, avg_dist = 0.02427260645749342
Episode 628: steps = 199, reward = 0, avg_plan_time = 0.02772191174328327, avg_dist = 0.03476187202304824
Episode 629: steps = 199, reward = 0, avg_plan_time = 0.02772258060052991, avg_dist = 0.018065402237477313
Episode 630: steps = 199, reward = 0, avg_plan_time = 0.027877067271620034, avg_dist = 0.019285603912510253
Episode 631: steps = 199, reward = 0, avg_plan_time = 0.027721585379913448, avg_dist = 0.014929123125592223
Episode 632: steps = 199, reward = 0, avg_plan_time = 0.027676509637385608, avg_dist = 0.013971195957298338
Episode 633: steps = 199, reward = 0, avg_plan_time = 0.027705327197909354, avg_dist = 0.03275242733010133
Episode 634: steps = 199, reward = 0, avg_plan_time = 0.027638236228376627, avg_dist = 0.019901512453535834
Episode 635: steps = 16, reward = 100, avg_plan_time = 0.02767826057970524, avg_dist = 0.10168283203742946
Episode 636: steps = 19, reward = 100, avg_plan_time = 0.027697485778480767, avg_dist = 0.14022501862182277
Episode 637: steps = 199, reward = 0, avg_plan_time = 0.027744943387806417, avg_dist = 0.017455327762208078
Episode 638: steps = 22, reward = 100, avg_plan_time = 0.027914509501146233, avg_dist = 0.1633051985409665
Episode 639: steps = 199, reward = 0, avg_plan_time = 0.027611028151586652, avg_dist = 0.017979268496265532
Episode 640: steps = 18, reward = 100, avg_plan_time = 0.027987724856326456, avg_dist = 0.15228428198756214
Episode 641: steps = 199, reward = 0, avg_plan_time = 0.02773974960669875, avg_dist = 0.018339508325321635
Episode 642: steps = 22, reward = 100, avg_plan_time = 0.027666880060797153, avg_dist = 0.13150550183716936
Episode 643: steps = 199, reward = 0, avg_plan_time = 0.027724619684740902, avg_dist = 0.022733889409106728
Episode 644: steps = 199, reward = 0, avg_plan_time = 0.02768281951546669, avg_dist = 0.036169764768102936
Episode 645: steps = 21, reward = 100, avg_plan_time = 0.02770830944857814, avg_dist = 0.0948595949045131
Episode 646: steps = 199, reward = 0, avg_plan_time = 0.027679689591750503, avg_dist = 0.016135486551470325
Episode 647: steps = 21, reward = 100, avg_plan_time = 0.027663777751678772, avg_dist = 0.15733173756003194
Episode 648: steps = 199, reward = 0, avg_plan_time = 0.027705807480961086, avg_dist = 0.023899694055360788
Episode 649: steps = 15, reward = 100, avg_plan_time = 0.027743368758819997, avg_dist = 0.12682101428200782
Episode 650: steps = 17, reward = 100, avg_plan_time = 0.027983751251465745, avg_dist = 0.08112582515647343
Episode 651: steps = 19, reward = 100, avg_plan_time = 0.027856507059186696, avg_dist = 0.10315246763658881
Episode 652: steps = 199, reward = 0, avg_plan_time = 0.027656891038641333, avg_dist = 0.018595230221779165
Episode 653: steps = 21, reward = 100, avg_plan_time = 0.027990698306397957, avg_dist = 0.1340589827740335
Episode 654: steps = 14, reward = 100, avg_plan_time = 0.027649339536825815, avg_dist = 0.08938382966823556
Episode 655: steps = 199, reward = 0, avg_plan_time = 0.027718072421848775, avg_dist = 0.014732994536122066
Episode 656: steps = 199, reward = 0, avg_plan_time = 0.02766079514287412, avg_dist = 0.016945964580474645
Episode 657: steps = 22, reward = 100, avg_plan_time = 0.02800819763670797, avg_dist = 0.12611258262458777
Episode 658: steps = 18, reward = 100, avg_plan_time = 0.02764064053955831, avg_dist = 0.06966767946889744
Episode 659: steps = 199, reward = 0, avg_plan_time = 0.027696428149938584, avg_dist = 0.02329297719060204
Episode 660: steps = 199, reward = 0, avg_plan_time = 0.027875001775100827, avg_dist = 0.020592635559492468
Episode 661: steps = 199, reward = 0, avg_plan_time = 0.02762385204434395, avg_dist = 0.01789345585076974
Episode 662: steps = 199, reward = 0, avg_plan_time = 0.02770890008658171, avg_dist = 0.030226547628673595
Episode 663: steps = 199, reward = 0, avg_plan_time = 0.027727568382397295, avg_dist = 0.01660141142264843
Episode 664: steps = 199, reward = 0, avg_plan_time = 0.02771857537329197, avg_dist = 0.022444599231824573
Episode 665: steps = 17, reward = 100, avg_plan_time = 0.027652481984761026, avg_dist = 0.1561625822377422
Episode 666: steps = 199, reward = 0, avg_plan_time = 0.027686863550916315, avg_dist = 0.02729253079238447
Episode 667: steps = 20, reward = 100, avg_plan_time = 0.027690305330214045, avg_dist = 0.14467585733776622
Episode 668: steps = 14, reward = 100, avg_plan_time = 0.027656536425153415, avg_dist = 0.11022845701346373
Episode 669: steps = 19, reward = 100, avg_plan_time = 0.028125387243926527, avg_dist = 0.15682739378309193
Episode 670: steps = 15, reward = 100, avg_plan_time = 0.027867853408679366, avg_dist = 0.13916941145673198
Episode 671: steps = 20, reward = 100, avg_plan_time = 0.027889353267493703, avg_dist = 0.13581193668829897
Episode 672: steps = 21, reward = 100, avg_plan_time = 0.02768472886898301, avg_dist = 0.19262851474276046
Episode 673: steps = 18, reward = 100, avg_plan_time = 0.027648757554982837, avg_dist = 0.08036581428395008
Episode 674: steps = 17, reward = 100, avg_plan_time = 0.028021015951202974, avg_dist = 0.15133008779745355
Episode 675: steps = 15, reward = 100, avg_plan_time = 0.02775172039400786, avg_dist = 0.15375067063146322
Episode 676: steps = 15, reward = 100, avg_plan_time = 0.027693586540408432, avg_dist = 0.09778099482990478
Episode 677: steps = 199, reward = 0, avg_plan_time = 0.02786200024187565, avg_dist = 0.026161371378023636
Episode 678: steps = 14, reward = 100, avg_plan_time = 0.02771225608885288, avg_dist = 0.08802840070711229
Episode 679: steps = 14, reward = 100, avg_plan_time = 0.027691785991191865, avg_dist = 0.12696436839499609
Episode 680: steps = 18, reward = 100, avg_plan_time = 0.0278371856792977, avg_dist = 0.07481917614153918
Episode 681: steps = 20, reward = 100, avg_plan_time = 0.02774097158440522, avg_dist = 0.12775942894241327
Episode 682: steps = 199, reward = 0, avg_plan_time = 0.027700504986569285, avg_dist = 0.017672997190234626
Episode 683: steps = 199, reward = 0, avg_plan_time = 0.027618101527914406, avg_dist = 0.024369678365426948
Episode 684: steps = 199, reward = 0, avg_plan_time = 0.027717591747641563, avg_dist = 0.019191760785291646
Episode 685: steps = 199, reward = 0, avg_plan_time = 0.02769547834992409, avg_dist = 0.02202821150570552
Episode 686: steps = 199, reward = 0, avg_plan_time = 0.027671381952241062, avg_dist = 0.023140837190610154
Episode 687: steps = 199, reward = 0, avg_plan_time = 0.0276432566344738, avg_dist = 0.02093400238042406
Episode 688: steps = 199, reward = 0, avg_plan_time = 0.02766786243766546, avg_dist = 0.022260961281729497
Episode 689: steps = 199, reward = 0, avg_plan_time = 0.027719494570046663, avg_dist = 0.023064570131013432
Episode 690: steps = 17, reward = 100, avg_plan_time = 0.028006796518133745, avg_dist = 0.05855196822460983
Episode 691: steps = 16, reward = 100, avg_plan_time = 0.0277185098213308, avg_dist = 0.12914166993264525
Episode 692: steps = 199, reward = 0, avg_plan_time = 0.027695869337767364, avg_dist = 0.026410083568031473
Episode 693: steps = 199, reward = 0, avg_plan_time = 0.027640865836292505, avg_dist = 0.01696095176320702
Episode 694: steps = 199, reward = 0, avg_plan_time = 0.027639134041965007, avg_dist = 0.017750457157643378
Episode 695: steps = 199, reward = 0, avg_plan_time = 0.027720493888482453, avg_dist = 0.01908508364991508
Episode 696: steps = 199, reward = 0, avg_plan_time = 0.02770147907547653, avg_dist = 0.014100906279010885
Episode 697: steps = 199, reward = 0, avg_plan_time = 0.027682200977578758, avg_dist = 0.018463678504635518
Episode 698: steps = 22, reward = 100, avg_plan_time = 0.027718641187833702, avg_dist = 0.12393719388048631
Episode 699: steps = 22, reward = 100, avg_plan_time = 0.027648920355283695, avg_dist = 0.15966557657259878
Episode 700: steps = 199, reward = 0, avg_plan_time = 0.027886617481708526, avg_dist = 0.020835717002310086
Episode 701: steps = 199, reward = 0, avg_plan_time = 0.02769574485719204, avg_dist = 0.012672119377505746
Episode 702: steps = 19, reward = 100, avg_plan_time = 0.027709728106856346, avg_dist = 0.10113633631533218
Episode 703: steps = 199, reward = 0, avg_plan_time = 0.027701000226661564, avg_dist = 0.0190010725771165
Episode 704: steps = 199, reward = 0, avg_plan_time = 0.027642313726246356, avg_dist = 0.027593537040391584
Episode 705: steps = 16, reward = 100, avg_plan_time = 0.02764827199280262, avg_dist = 0.13221742098395461
Episode 706: steps = 18, reward = 100, avg_plan_time = 0.027709767124370524, avg_dist = 0.11203979199772916
Episode 707: steps = 19, reward = 100, avg_plan_time = 0.028150442242622375, avg_dist = 0.09690307787108964
Episode 708: steps = 199, reward = 0, avg_plan_time = 0.02786679648794234, avg_dist = 0.018161922999379562
Episode 709: steps = 199, reward = 0, avg_plan_time = 0.027748535480350257, avg_dist = 0.018832585976558312
Episode 710: steps = 199, reward = 0, avg_plan_time = 0.027914932798594236, avg_dist = 0.015884362308337733
Episode 711: steps = 199, reward = 0, avg_plan_time = 0.0278637879434973, avg_dist = 0.0181120882511948
Episode 712: steps = 16, reward = 100, avg_plan_time = 0.027625901953262443, avg_dist = 0.07994153683222954
Episode 713: steps = 22, reward = 100, avg_plan_time = 0.027671307568316875, avg_dist = 0.10194732421443471
Episode 714: steps = 20, reward = 100, avg_plan_time = 0.028014015317672773, avg_dist = 0.13287110724293705
Episode 715: steps = 22, reward = 100, avg_plan_time = 0.027679216926512512, avg_dist = 0.12237446282036081
Episode 716: steps = 199, reward = 0, avg_plan_time = 0.02769398843869567, avg_dist = 0.017022005268116064
Episode 717: steps = 199, reward = 0, avg_plan_time = 0.027655976945534348, avg_dist = 0.01606254659812555
Episode 718: steps = 19, reward = 100, avg_plan_time = 0.027737879194319248, avg_dist = 0.1877936082930296
Episode 719: steps = 199, reward = 0, avg_plan_time = 0.02772441233508289, avg_dist = 0.023471313773942334
Episode 720: steps = 21, reward = 100, avg_plan_time = 0.02796199900860136, avg_dist = 0.13783228469181721
Episode 721: steps = 199, reward = 0, avg_plan_time = 0.02762130289338529, avg_dist = 0.01818024347128013
Episode 722: steps = 199, reward = 0, avg_plan_time = 0.02766709489747882, avg_dist = 0.020661518968300298
Episode 723: steps = 22, reward = 100, avg_plan_time = 0.027977982454973717, avg_dist = 0.12170544828633834
Episode 724: steps = 19, reward = 100, avg_plan_time = 0.027648942545056343, avg_dist = 0.0739907000635021
Episode 725: steps = 17, reward = 100, avg_plan_time = 0.027607761323451996, avg_dist = 0.15151043465665556
Episode 726: steps = 20, reward = 100, avg_plan_time = 0.027861415186808222, avg_dist = 0.1417061820784449
Episode 727: steps = 199, reward = 0, avg_plan_time = 0.02764280722476542, avg_dist = 0.016331303809889605
Episode 728: steps = 199, reward = 0, avg_plan_time = 0.02771919689141214, avg_dist = 0.02059516267816552
Episode 729: steps = 199, reward = 0, avg_plan_time = 0.027707995343953372, avg_dist = 0.0172220408750163
Episode 730: steps = 199, reward = 0, avg_plan_time = 0.027873473735526205, avg_dist = 0.015155910189954491
Episode 731: steps = 199, reward = 0, avg_plan_time = 0.02765233362093568, avg_dist = 0.01522656969589558
Episode 732: steps = 18, reward = 100, avg_plan_time = 0.02809906741114039, avg_dist = 0.14309960684301784
Episode 733: steps = 21, reward = 100, avg_plan_time = 0.02768850199539553, avg_dist = 0.09252743828473337
Episode 734: steps = 199, reward = 0, avg_plan_time = 0.027683294462040067, avg_dist = 0.017839527033802597
Episode 735: steps = 199, reward = 0, avg_plan_time = 0.02766063207760453, avg_dist = 0.02344628077149345
Episode 736: steps = 199, reward = 0, avg_plan_time = 0.027682088846340776, avg_dist = 0.014865094457272581
Episode 737: steps = 199, reward = 0, avg_plan_time = 0.027703285859897734, avg_dist = 0.01762858344846414
Episode 738: steps = 21, reward = 100, avg_plan_time = 0.027704416181553494, avg_dist = 0.14142506108608677
Episode 739: steps = 22, reward = 100, avg_plan_time = 0.027714322280624638, avg_dist = 0.09849274759713694
Episode 740: steps = 21, reward = 100, avg_plan_time = 0.027931618588891895, avg_dist = 0.12995375025174402
Episode 741: steps = 199, reward = 0, avg_plan_time = 0.02769597578793764, avg_dist = 0.026229842846416555
Episode 742: steps = 199, reward = 0, avg_plan_time = 0.027664422495290636, avg_dist = 0.015857607188384054
Episode 743: steps = 14, reward = 100, avg_plan_time = 0.028031766042113306, avg_dist = 0.08637308168273874
Episode 744: steps = 16, reward = 100, avg_plan_time = 0.027700160246561554, avg_dist = 0.09529119810830981
Episode 745: steps = 199, reward = 0, avg_plan_time = 0.027706323303282262, avg_dist = 0.021708952417017525
Episode 746: steps = 15, reward = 100, avg_plan_time = 0.027699752361513674, avg_dist = 0.1374243104487017
Episode 747: steps = 199, reward = 0, avg_plan_time = 0.02772868766449392, avg_dist = 0.02198382353243741
Episode 748: steps = 199, reward = 0, avg_plan_time = 0.027625917606055737, avg_dist = 0.019829413789453944
Episode 749: steps = 199, reward = 0, avg_plan_time = 0.02770730118267238, avg_dist = 0.018343372488677498
Episode 750: steps = 199, reward = 0, avg_plan_time = 0.027866758927702902, avg_dist = 0.026864878607291948
Episode 751: steps = 199, reward = 0, avg_plan_time = 0.027634930303320288, avg_dist = 0.020621585324865525
Episode 752: steps = 16, reward = 100, avg_plan_time = 0.02771952233332045, avg_dist = 0.17132701968206698
Episode 753: steps = 17, reward = 100, avg_plan_time = 0.02769421051359839, avg_dist = 0.17664335537113177
Episode 754: steps = 18, reward = 100, avg_plan_time = 0.028011429956869074, avg_dist = 0.13472573137780025
Episode 755: steps = 199, reward = 0, avg_plan_time = 0.027651599682867525, avg_dist = 0.01614405339670025
Episode 756: steps = 22, reward = 100, avg_plan_time = 0.02781125198563804, avg_dist = 0.17399020862498468
Episode 757: steps = 21, reward = 100, avg_plan_time = 0.027699096975001423, avg_dist = 0.1087256064994701
Episode 758: steps = 20, reward = 100, avg_plan_time = 0.027790597240839685, avg_dist = 0.1349105156439895
Episode 759: steps = 199, reward = 0, avg_plan_time = 0.027621330851688983, avg_dist = 0.017128729936372086
Episode 760: steps = 19, reward = 100, avg_plan_time = 0.027935586869716644, avg_dist = 0.0740322571498713
Episode 761: steps = 18, reward = 100, avg_plan_time = 0.027997657362567752, avg_dist = 0.13870326066679559
Episode 762: steps = 17, reward = 100, avg_plan_time = 0.027675178936786123, avg_dist = 0.07579689265111095
Episode 763: steps = 199, reward = 0, avg_plan_time = 0.027662526033818722, avg_dist = 0.029544811870499576
Episode 764: steps = 16, reward = 100, avg_plan_time = 0.027705604539198035, avg_dist = 0.14211197674935486
Episode 765: steps = 21, reward = 100, avg_plan_time = 0.027737129225649616, avg_dist = 0.1305872954636519
Episode 766: steps = 199, reward = 0, avg_plan_time = 0.02768643560819328, avg_dist = 0.014789862987990322
Episode 767: steps = 199, reward = 0, avg_plan_time = 0.02768375230021775, avg_dist = 0.02082327797525618
Episode 768: steps = 15, reward = 100, avg_plan_time = 0.02771326806396246, avg_dist = 0.12337865201120699
Episode 769: steps = 15, reward = 100, avg_plan_time = 0.027767217135988176, avg_dist = 0.09090278253155448
Episode 770: steps = 17, reward = 100, avg_plan_time = 0.027952217703892127, avg_dist = 0.1037229234386988
Episode 771: steps = 199, reward = 0, avg_plan_time = 0.0276693990919739, avg_dist = 0.014791650529909786
Episode 772: steps = 199, reward = 0, avg_plan_time = 0.02765246285125613, avg_dist = 0.02113081409413789
Episode 773: steps = 17, reward = 100, avg_plan_time = 0.02772538322541449, avg_dist = 0.16207137036480698
Episode 774: steps = 199, reward = 0, avg_plan_time = 0.02771130446344614, avg_dist = 0.025904150911419854
Episode 775: steps = 19, reward = 100, avg_plan_time = 0.0277592864818871, avg_dist = 0.1386770325284739
Episode 776: steps = 199, reward = 0, avg_plan_time = 0.02770381889306009, avg_dist = 0.016877587390582385
Episode 777: steps = 17, reward = 100, avg_plan_time = 0.02769412969549497, avg_dist = 0.09319413191255287
Episode 778: steps = 15, reward = 100, avg_plan_time = 0.02770359895657748, avg_dist = 0.0873750342000033
Episode 779: steps = 199, reward = 0, avg_plan_time = 0.027661959547549485, avg_dist = 0.02006796607242107
Episode 780: steps = 20, reward = 100, avg_plan_time = 0.027970748643080395, avg_dist = 0.14640086488350298
Episode 781: steps = 22, reward = 100, avg_plan_time = 0.02763653562768646, avg_dist = 0.16637359958986267
Episode 782: steps = 199, reward = 0, avg_plan_time = 0.027660124553367495, avg_dist = 0.016465614710961
Episode 783: steps = 199, reward = 0, avg_plan_time = 0.027732108440250158, avg_dist = 0.016924376464860894
Episode 784: steps = 199, reward = 0, avg_plan_time = 0.027637544134631754, avg_dist = 0.018374777368386382
Episode 785: steps = 18, reward = 100, avg_plan_time = 0.02855659697793032, avg_dist = 0.09198056949977738
Episode 786: steps = 199, reward = 0, avg_plan_time = 0.027680082265287637, avg_dist = 0.02115076671873215
Episode 787: steps = 199, reward = 0, avg_plan_time = 0.0276500715687871, avg_dist = 0.021527249986744525
Episode 788: steps = 199, reward = 0, avg_plan_time = 0.027704270947724582, avg_dist = 0.029550375135712258
Episode 789: steps = 199, reward = 0, avg_plan_time = 0.027993753226473926, avg_dist = 0.019081936071596063
Episode 790: steps = 14, reward = 100, avg_plan_time = 0.029213209822773933, avg_dist = 0.09068710004639982
Episode 791: steps = 18, reward = 100, avg_plan_time = 0.029952226304694227, avg_dist = 0.14590177181396116
Episode 792: steps = 199, reward = 0, avg_plan_time = 0.028894703146070243, avg_dist = 0.028974191488876925
Episode 793: steps = 17, reward = 100, avg_plan_time = 0.028098429553210735, avg_dist = 0.13457241101249637
Episode 794: steps = 16, reward = 100, avg_plan_time = 0.028109644156168487, avg_dist = 0.11921731499346265
Episode 795: steps = 199, reward = 0, avg_plan_time = 0.02768257673829794, avg_dist = 0.022338351122849563
Episode 796: steps = 199, reward = 0, avg_plan_time = 0.027678117007017135, avg_dist = 0.018394336345313893
Episode 797: steps = 199, reward = 0, avg_plan_time = 0.027795701948925854, avg_dist = 0.018658470695702464
Episode 798: steps = 199, reward = 0, avg_plan_time = 0.027729297680780293, avg_dist = 0.016916445003848413
Episode 799: steps = 199, reward = 0, avg_plan_time = 0.027773000411689282, avg_dist = 0.028478593225734285
Episode 800: steps = 18, reward = 100, avg_plan_time = 0.028039572662428805, avg_dist = 0.11743966931547885
Episode 801: steps = 199, reward = 0, avg_plan_time = 0.027727446518838406, avg_dist = 0.016656564775062693
Episode 802: steps = 199, reward = 0, avg_plan_time = 0.027707853903993964, avg_dist = 0.022230730158981648
Episode 803: steps = 199, reward = 0, avg_plan_time = 0.027764561669901013, avg_dist = 0.017431709131455368
Episode 804: steps = 17, reward = 100, avg_plan_time = 0.027762792487111356, avg_dist = 0.13849913774804154
